cod_cg_zafra,cod_cg,zafra_norm,split,area,actual_tch,pred_tch,tch_error,tch_abs_error,tch_pct_error,tc,fecha_inicio_ciclo,fecha_fin_ciclo,prod_ingenio,prod_codigo_zae,prod_no_corte,prod_variedad,prod_grupo_de_suelo,prod_grupo_de_humedad,prod_familia_de_suelo,tch_error_direction,abs_pct_error,cycle_age_max,cutoff_date,optical_obs_count_0_180,optical_max_gap_days_0_180,optical_cire_peak_0_180,optical_ndre_peak_0_180,optical_ndvire_peak_0_180,optical_ndvi_peak_0_180,optical_ndvi_mean_0_180,optical_ndvi_auc_91_180,climate_tmean_mean_0_180,climate_precip_acc_0_90,climate_heat_pentad_count_0_180,enso_oni_asof_mean,enso_el_nino_fraction_asof
04-CH0040304_2023-2024,04-CH0040304,2023_2024,validation,4.37,49.41,101.82194262796308,52.411942627963086,52.411942627963086,1.060755770652967,215.91,2023-05-11,2024-05-02,PALO GORDO,9.0,4,CG02-163,II/S1 (PR),2.0,FRANCA GRUESA + FRANCA FINA,over_predicted,1.060755770652967,356.0,2023-11-07,65.0,7.0,5.2768,0.6987,0.7241,0.874,0.5971415384615386,55.0162,27.19855276743571,794.8315553665161,26.0,1.4583333333333333,0.5833333333333334
19-B710301_2023-2024,19-B710301,2023_2024,validation,5.98,55.71,108.08930748367696,52.37930748367695,52.37930748367695,0.940213740507574,333.16,2023-04-05,2024-04-07,TRINIDAD,35.0,2,SP71-6161,III/S1 (TQ) (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.940213740507574,364.0,2023-10-02,30.0,15.0,2.9555,0.561,0.587,0.7564,0.4288699999999999,52.48224999999999,28.34392277399699,205.45433896780014,34.0,1.2216666666666667,0.5
07-0690602_2023-2024,07-0690602,2023_2024,validation,6.04,68.76,121.10002771990322,52.34002771990322,52.34002771990322,0.7611987742859688,415.32,2023-05-11,2024-05-02,MADRE TIERRA,2.0,2,CG04-10295,I,3.0,FRANCA FINA + FRANCA FINA/ARENOSA,over_predicted,0.7611987742859688,353.0,2023-11-07,29.0,15.0,3.7906,0.6317,0.6535,0.8206,0.5446862068965517,48.64804999999999,27.608301215701633,582.6407585144043,34.0,1.4583333333333333,0.5833333333333334
14-11230007_2023-2024,14-11230007,2023_2024,validation,9.4,64.45,116.56825293783687,52.118252937836886,52.118252937836886,0.808661798880324,605.8,2023-05-03,2024-04-07,SANTA ANA,11.0,1,RB845210,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.808661798880324,336.0,2023-10-30,30.0,15.0,4.0791,0.6462,0.6707,0.8367,0.49441666666666667,58.88224999999999,28.149790845598492,408.8115978240967,33.0,1.3519999999999999,0.5454545454545454
14-11210022_2023-2024,14-11210022,2023_2024,validation,6.3,82.79,134.42998930247725,51.63998930247725,51.63998930247725,0.6237467001144733,521.6,2023-03-09,2024-01-23,SANTA ANA,11.0,2,CG02-163,II/S1 (PR),4.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.6237467001144733,316.0,2023-09-05,30.0,15.0,4.5907,0.663,0.6898,0.8424,0.4826733333333334,51.0727,28.390673882620675,131.4695484265685,35.0,0.9616666666666666,0.4166666666666667
13-7777.09_2023-2024,13-7777.09,2023_2024,validation,18.6,131.52,80.00594099988058,-51.51405900011943,51.51405900011943,-0.3916823220812,2446.32,2023-04-20,2024-04-04,LA UNION,6.0,2,CG12-116,II/E,2.0,MEDIAL,under_predicted,0.3916823220812,349.0,2023-10-17,,,,,,,,,27.55709669325087,657.0993986129761,33.0,1.2216666666666667,0.5
14-13990014_2023-2024,14-13990014,2023_2024,validation,13.7,37.73,89.12447943401742,51.39447943401742,51.39447943401742,1.3621648405517472,516.94,2023-03-21,2024-02-10,SANTA ANA,46.0,8,CP72-2086,FES,,FES,over_predicted,1.3621648405517472,324.0,2023-09-17,30.0,15.0,3.3185,0.5946,0.6191,0.8283,0.4444033333333334,52.53575,28.670559300316704,217.34991527721286,31.0,0.9616666666666666,0.4166666666666667
14-12121213A_2023-2024,14-12121213A,2023_2024,validation,4.7,51.81,103.19091741858954,51.38091741858953,51.38091741858953,0.9917181512949148,243.49,2023-02-05,2023-12-30,SANTA ANA,7.0,2,RB845210,II/E,3.0,MEDIAL,over_predicted,0.9917181512949148,328.0,2023-08-04,31.0,15.0,2.9253,0.5605,0.5925,0.7839,0.520525806451613,48.33805,27.503689289093018,128.14397728443146,35.0,0.6916666666666668,0.3333333333333333
13-7373.05_2023-2024,13-7373.05,2023_2024,validation,125.44,140.91,89.54153081276965,-51.368469187230346,51.368469187230346,-0.3645480745669601,17675.24,2023-04-03,2024-03-14,LA UNION,2.0,6,CG02-163,I,3.0,FRANCA FINA + FRANCA FINA/ARENOSA,under_predicted,0.3645480745669601,346.0,2023-09-30,,,,,,,,,27.827028274536133,412.21507120132446,35.0,1.1,0.45454545454545453
19-3090101_2023-2024,19-3090101,2023_2024,validation,10.23,55.94,107.29403699925784,51.35403699925783,51.35403699925783,0.9180199678094,572.3,2023-04-11,2024-03-08,TRINIDAD,35.0,7,CP72-2086,III/S1 (TQ) (PR),5.0,ARENOSA,over_predicted,0.9180199678094,328.0,2023-10-08,30.0,15.0,3.2534,0.583,0.616,0.7952,0.4610266666666666,54.39659999999999,28.34615675608317,210.7530800998211,34.0,1.2216666666666667,0.5
13-5757.02_2023-2024,13-5757.02,2023_2024,validation,19.78,42.32,93.57555740224466,51.255557402244655,51.255557402244655,1.2111426607335694,837.08,2023-01-14,2024-01-03,LA UNION,11.0,6,CG98-78,II/S1 (PR),4.0,FRANCA FINA + FRANCA GRUESA,over_predicted,1.2111426607335694,350.0,2023-07-13,,,,,,,,,,,,0.41500000000000004,0.25
07-0082806_2023-2024,07-0082806,2023_2024,validation,4.32,54.25,105.47762962510711,51.22762962510711,51.22762962510711,0.9442881036886104,234.38,2023-05-13,2024-04-27,MADRE TIERRA,1.0,3,CG02-163,I,2.0,FRANCA FINA + FRANCA FINA/ARENOSA,over_predicted,0.9442881036886104,346.0,2023-11-09,29.0,15.0,3.3653,0.5984,0.6238,0.7899,0.517193103448276,41.10695,27.374366542271204,770.7842330932617,30.0,1.4583333333333333,0.5833333333333334
14-14210017_2023-2024,14-14210017,2023_2024,validation,10.5,82.23,132.9834401660018,50.7534401660018,50.7534401660018,0.6172131845555369,863.39,2023-03-21,2024-02-29,SANTA ANA,11.0,1,CG02-163,II/S1 (PR),4.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.6172131845555369,344.0,2023-09-17,30.0,15.0,4.5379,0.6722,0.6929,0.8336,0.4265733333333334,54.200450000000004,28.399399545457626,179.26281070709229,36.0,0.9616666666666666,0.4166666666666667
14-13870007_2023-2024,14-13870007,2023_2024,validation,11.0,68.06,118.7205246021908,50.6605246021908,50.6605246021908,0.7443509345017749,748.7,2023-04-22,2024-03-24,SANTA ANA,46.0,1,CP72-2086,FES,,FES,over_predicted,0.7443509345017749,337.0,2023-10-19,30.0,15.0,4.3185,0.6575,0.6821,0.8395,0.5124633333333334,61.6674,28.481126512799943,329.89865827560425,30.0,1.2216666666666667,0.5
13-7777.23_2023-2024,13-7777.23,2023_2024,validation,17.57,134.93,84.28530279519119,-50.64469720480882,50.64469720480882,-0.3753405262344091,2370.76,2023-04-14,2024-04-22,LA UNION,32.0,2,RB845210,III/S1 (TQ) (PR),2.0,FRANCA GRUESA,under_predicted,0.3753405262344091,370.0,2023-10-11,,,,,,,,,27.605426841311985,609.0762658119202,35.0,1.2216666666666667,0.5
13-6565.05_2023-2024,13-6565.05,2023_2024,validation,63.41,137.29,86.76844457087148,-50.52155542912851,50.52155542912851,-0.3679915174384771,8705.57,2023-03-26,2024-03-19,LA UNION,2.0,4,CGMEX10-26315,I,3.0,FRANCA FINA + FRANCA FINA/ARENOSA,under_predicted,0.3679915174384771,359.0,2023-09-22,,,,,,,,,27.75602610905965,361.26248029991984,36.0,0.9616666666666666,0.4166666666666667
14-19620002_2023-2024,14-19620002,2023_2024,validation,1.0,51.78,102.26177689449771,50.48177689449773,50.48177689449773,0.9749280976148652,51.78,2023-05-26,2024-04-16,SANTA ANA,46.0,1,CG02-163,FES,,FES,over_predicted,0.9749280976148652,323.0,2023-11-22,33.0,10.0,3.7539,0.5835,0.6423,0.7863,0.43588181818181804,48.908799999999985,28.05802329381307,502.37689113616943,28.0,1.4583333333333333,0.5833333333333334
14-13570004_2023-2024,14-13570004,2023_2024,validation,14.0,49.92,100.30990300580186,50.389903005801855,50.389903005801855,1.0094131211098127,698.83,2023-03-15,2024-03-01,SANTA ANA,46.0,3,CG02-163,FES,,FES,over_predicted,1.0094131211098127,350.0,2023-09-11,31.0,15.0,3.2522,0.582,0.6154,0.775,0.4260516129032259,51.88225,28.52408923043145,178.40950548648834,33.0,0.9616666666666666,0.4166666666666667
19-5680103_2023-2024,19-5680103,2023_2024,validation,12.54,72.67,122.95594394481054,50.28594394481054,50.28594394481054,0.6919766608615734,911.27,2023-05-15,2024-04-01,TRINIDAD,15.0,2,CG02-163,II/S1 (PL),3.0,ARCILLOSA,over_predicted,0.6919766608615734,319.0,2023-11-11,32.0,10.0,5.0497,0.6921,0.7147,0.8539,0.5563750000000001,55.11095,27.74539703792996,578.4746522903442,32.0,1.4583333333333333,0.5833333333333334
19-0290213_2023-2024,19-0290213,2023_2024,validation,3.0,50.02,100.24640409061396,50.22640409061396,50.22640409061396,1.0041264312397833,150.06,2023-07-14,2024-04-23,TRINIDAD,15.0,1,VARIAS,II/S1 (PL),3.0,ARCILLOSA,over_predicted,1.0041264312397833,284.0,2024-01-10,33.0,10.0,3.8037,0.6377,0.653,0.8247,0.46616060606060605,47.786899999999996,27.47615612574986,940.4399948120117,32.0,1.7950000000000002,0.75
19-2940101_2023-2024,19-2940101,2023_2024,validation,6.92,58.29,108.4679612203476,50.17796122034759,50.17796122034759,0.8608330969351105,403.39,2023-05-10,2024-04-21,TRINIDAD,12.0,8,SP71-6161,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.8608330969351105,344.0,2023-11-06,31.0,10.0,3.7532,0.6153,0.6494,0.807,0.3954935483870965,45.974349999999994,27.92670551935832,412.33752059936523,33.0,1.4583333333333333,0.5833333333333334
08-0010506_2023-2024,08-0010506,2023_2024,validation,19.68,68.07,118.19642919229528,50.12642919229528,50.12642919229528,0.7363953164726793,1339.71,2023-05-05,2024-04-20,TULULA,24.0,3,CG02-163,II/T1 S1 E (TF) (PL),2.0,FRANCA FINA/ARCILLOSA + ARCILLOSA,over_predicted,0.7363953164726793,347.0,2023-11-01,31.0,10.0,4.3162,0.6551,0.6773,0.8277,0.6274419354838712,60.909600000000005,27.010854721069336,1126.4836282730103,23.0,1.4583333333333333,0.5833333333333334
19-B660601_2023-2024,19-B660601,2023_2024,validation,8.52,69.88,119.99318695688126,50.11318695688127,50.11318695688127,0.7171320400240594,595.35,2023-04-08,2024-04-16,TRINIDAD,35.0,2,CG02-163,III/S1 (TQ) (PR),5.0,FRANCA GRUESA,over_predicted,0.7171320400240594,371.0,2023-10-05,30.0,15.0,4.016,0.629,0.6582,0.8302,0.48789333333333323,59.403650000000006,28.30694945199149,228.06539824604988,34.0,1.2216666666666667,0.5
14-11170023_2023-2024,14-11170023,2023_2024,validation,5.2,79.45,129.34138151882553,49.891381518825526,49.891381518825526,0.6279594904823854,413.15,2023-02-19,2024-01-05,SANTA ANA,46.0,8,CP72-2086,FES,,FES,over_predicted,0.6279594904823854,319.0,2023-08-18,30.0,15.0,3.691,0.6251,0.646,0.8095,0.4130666666666667,48.89105000000001,28.559517065684002,31.241454180330038,32.0,0.6916666666666668,0.3333333333333333
14-11440005_2023-2024,14-11440005,2023_2024,validation,4.9,89.91,139.787365712049,49.877365712049,49.877365712049,0.5547477000561561,440.58,2023-02-24,2024-03-02,SANTA ANA,46.0,1,CP72-2086,FES,,FES,over_predicted,0.5547477000561561,369.0,2023-08-23,30.0,15.0,4.5936,0.6753,0.6938,0.8683,0.4376333333333334,54.15835,28.55183506011963,46.08551727607846,32.0,0.6916666666666668,0.3333333333333333
14-12541502_2023-2024,14-12541502,2023_2024,validation,8.8,67.5,117.33075047060449,49.830750470604485,49.830750470604485,0.7382333403052517,594.01,2023-04-28,2024-04-13,SANTA ANA,27.0,4,CP72-2086,III/S1,2.0,MEDIAL/ESQUELETAL + MEDIAL/ARENOSA,over_predicted,0.7382333403052517,351.0,2023-10-25,30.0,15.0,5.0758,0.6641,0.7033,0.8583,0.5057166666666668,54.90135000000001,27.517880303519114,564.1962368488312,33.0,1.2216666666666667,0.5
19-A500402_2023-2024,19-A500402,2023_2024,validation,4.26,67.17,116.90753618323328,49.73753618323328,49.73753618323328,0.740472475558036,286.15,2023-05-10,2024-04-23,TRINIDAD,14.0,2,CG02-163,II/S1 (PL),2.0,ARCILLOSA,over_predicted,0.740472475558036,349.0,2023-11-06,31.0,10.0,4.4266,0.656,0.6864,0.8353,0.5205322580645161,52.81785000000001,27.629399246639675,548.9314727783203,31.0,1.4583333333333333,0.5833333333333334
03-101101001_2023-2024,03-101101001,2023_2024,validation,21.21,80.8,130.44251201314486,49.64251201314487,49.64251201314487,0.6143875249151592,1713.75,2023-02-20,2024-02-28,PANTALEON,10.0,1,CG02-163,II/S1 (PR),3.0,FRANCA FINA + FRANCA GRUESA,over_predicted,0.6143875249151592,373.0,2023-08-19,32.0,10.0,3.6791,0.6144,0.6448,0.8005,0.44955625,51.59875,27.910350057813858,139.71178478002548,36.0,0.6916666666666668,0.3333333333333333
19-6680807_2023-2024,19-6680807,2023_2024,validation,0.83,45.99,95.16598054676815,49.175980546768166,49.175980546768166,1.069275506561604,38.17,2023-05-20,2023-11-21,TRINIDAD,7.0,4,VARIAS,II/E,3.0,MEDIAL/ARENOSA,over_predicted,1.069275506561604,184.0,2023-11-16,33.0,10.0,3.8739,0.6009,0.65,0.8716,0.5067818181818182,42.8855,27.610867659250896,475.757869720459,32.0,1.4583333333333333,0.5833333333333334
19-0080202_2023-2024,19-0080202,2023_2024,validation,14.75,67.98,116.92096539449106,48.94096539449106,48.94096539449106,0.719931823984864,1002.75,2023-05-15,2024-05-01,TRINIDAD,11.0,2,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.719931823984864,349.0,2023-11-11,32.0,10.0,3.8735,0.6142,0.6428,0.8027,0.502134375,50.392999999999994,27.775029977162678,497.8385410308838,33.0,1.4583333333333333,0.5833333333333334
19-A540101_2023-2024,19-A540101,2023_2024,validation,9.65,70.48,119.31355519816437,48.83355519816435,48.83355519816435,0.6928711009955214,680.17,2023-04-28,2024-04-24,TRINIDAD,11.0,4,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.6928711009955214,361.0,2023-10-25,30.0,15.0,3.7955,0.6128,0.639,0.8112,0.5072933333333333,55.79135,28.107607759748188,380.4943054318428,34.0,1.2216666666666667,0.5
04-JI9230101_2023-2024,04-JI9230101,2023_2024,validation,4.02,54.6,103.2846183552352,48.68461835523521,48.68461835523521,0.8916596768358097,219.48,2023-04-25,2024-03-23,PALO GORDO,32.0,4,CG02-163,III/S1 (TQ) (PR),2.0,FRANCA GRUESA,over_predicted,0.8916596768358097,329.0,2023-10-22,64.0,8.0,4.7494,0.6631,0.7037,0.9001,0.63109375,56.64844999999999,26.941780355241562,951.8553628921509,20.0,1.2216666666666667,0.5
19-B660602_2023-2024,19-B660602,2023_2024,validation,8.98,61.39,109.99229793695186,48.60229793695186,48.60229793695186,0.7916973112388314,551.25,2023-04-09,2024-04-16,TRINIDAD,35.0,2,CG02-163,III/S1 (TQ) (PR),5.0,FRANCA GRUESA,over_predicted,0.7916973112388314,370.0,2023-10-06,31.0,15.0,3.4892,0.5922,0.6234,0.8088,0.4959870967741935,59.10674999999999,28.287421491410996,228.86369322240353,35.0,1.2216666666666667,0.5
19-0160207_2023-2024,19-0160207,2023_2024,validation,18.11,82.38,130.9317249563443,48.55172495634432,48.55172495634432,0.5893630123372702,1491.9,2023-05-04,2024-05-01,TRINIDAD,12.0,6,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.5893630123372702,360.0,2023-10-31,31.0,15.0,4.5269,0.6591,0.6899,0.8645,0.5212645161290322,59.6695,28.108765738351003,411.3005003929138,33.0,1.3519999999999999,0.5454545454545454
13-5656.01_2023-2024,13-5656.01,2023_2024,validation,31.15,120.84,72.29378596113574,-48.54621403886426,48.54621403886426,-0.401739606412316,3764.26,2023-05-04,2024-04-07,LA UNION,1.0,3,CGMEX10-26315,I,2.0,FRANCA FINA + FRANCA FINA/ARENOSA,under_predicted,0.401739606412316,335.0,2023-10-31,,,,,,,,,27.460622896466937,747.3459167480469,32.0,1.3519999999999999,0.5454545454545454
04-SD0030202_2023-2024,04-SD0030202,2023_2024,validation,5.36,43.67,92.09383081016831,48.42383081016831,48.42383081016831,1.108858044656934,234.08,2023-02-02,2024-01-29,PALO GORDO,49.0,4,CG02-163,,,,over_predicted,1.108858044656934,361.0,2023-08-01,62.0,8.0,3.3779,0.5387,0.5835,0.7254,0.5264403225806451,53.045500000000004,,,,0.6916666666666668,0.3333333333333333
19-A510101_2023-2024,19-A510101,2023_2024,validation,12.92,55.79,104.08023397531288,48.29023397531288,48.29023397531288,0.8655714998263646,720.76,2023-05-04,2024-04-19,TRINIDAD,14.0,3,CG02-163,II/S1 (PL),2.0,ARCILLOSA,over_predicted,0.8655714998263646,350.0,2023-10-31,31.0,15.0,3.3544,0.5816,0.618,0.7765,0.5145161290322581,50.122749999999996,27.701634761265346,549.0176982879639,30.0,1.3519999999999999,0.5454545454545454
13-7373.02_2023-2024,13-7373.02,2023_2024,validation,60.5,135.4,87.19694829094152,-48.203051709058485,48.203051709058485,-0.356004813213135,8191.82,2023-03-23,2024-03-09,LA UNION,2.0,6,CG02-163,I,3.0,FRANCA FINA + FRANCA FINA/ARENOSA,under_predicted,0.356004813213135,352.0,2023-09-19,,,,,,,,,27.786084910801478,354.84090426936746,35.0,0.9616666666666666,0.4166666666666667
19-4640103_2023-2024,19-4640103,2023_2024,validation,7.21,54.95,103.03737104583875,48.087371045838765,48.087371045838765,0.8751113930088946,396.16,2023-02-26,2024-01-23,TRINIDAD,11.0,2,CG10-044124,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.8751113930088946,327.0,2023-08-25,30.0,15.0,3.4294,0.5959,0.6291,0.8038,0.43055333333333334,48.355000000000004,27.97522121005588,125.35164296627045,36.0,0.6916666666666668,0.3333333333333333
07-0082802_2023-2024,07-0082802,2023_2024,validation,3.45,76.69,124.73496511826256,48.04496511826255,48.04496511826255,0.6264827893892627,264.59,2023-05-18,2024-05-03,MADRE TIERRA,2.0,3,CG02-163,I,3.0,FRANCA FINA + FRANCA FINA/ARENOSA,over_predicted,0.6264827893892627,351.0,2023-11-14,30.0,15.0,4.5094,0.6676,0.6918,0.8413,0.5668000000000001,45.618649999999995,27.364081192016602,763.4417152404785,31.0,1.4583333333333333,0.5833333333333334
14-14210025_2023-2024,14-14210025,2023_2024,validation,8.9,87.32,135.360412316724,48.040412316724,48.040412316724,0.550165051726111,777.17,2023-03-09,2024-02-28,SANTA ANA,11.0,1,CG02-163,II/S1 (PR),4.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.550165051726111,356.0,2023-09-05,30.0,15.0,4.1844,0.6463,0.6738,0.83,0.41828,52.018899999999995,28.357691519601005,137.28023798763752,35.0,0.9616666666666666,0.4166666666666667
19-0050209_2023-2024,19-0050209,2023_2024,validation,1.41,47.77,95.73387724274544,47.96387724274543,47.96387724274543,1.0040585564736326,67.35,2023-02-18,2023-12-23,TRINIDAD,7.0,2,CPCL00-6131,II/E,3.0,MEDIAL,over_predicted,1.0040585564736326,305.0,2023-08-17,31.0,15.0,4.3264,0.6465,0.6788,0.8338,0.40650000000000003,41.57275000000001,27.895695686340332,70.68848661580705,36.0,0.6916666666666668,0.3333333333333333
14-11170002_2023-2024,14-11170002,2023_2024,validation,11.7,92.69,140.49378231092106,47.803782310921065,47.803782310921065,0.5157382922744748,1084.47,2023-02-01,2024-02-14,SANTA ANA,34.0,1,CP72-2086,III/S1 (TQ) (PR),4.0,FRANCA GRUESA + ARENOSA,over_predicted,0.5157382922744748,377.0,2023-07-31,31.0,15.0,3.8145,0.6297,0.6521,0.8016,0.35906129032258066,46.6113,28.41754823260837,16.372375087812543,32.0,0.41500000000000004,0.2727272727272727
19-3960102_2023-2024,19-3960102,2023_2024,validation,12.7,79.16,126.76996524760855,47.60996524760856,47.60996524760856,0.6014396822588246,1005.36,2023-04-25,2024-04-11,TRINIDAD,11.0,4,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.6014396822588246,349.0,2023-10-22,30.0,15.0,6.3735,0.705,0.7375,0.8769,0.5463766666666667,60.17940000000001,,,,1.2216666666666667,0.5
19-A820501_2023-2024,19-A820501,2023_2024,validation,12.41,83.18,130.76811307161748,47.58811307161747,47.58811307161747,0.5721100393317801,1032.23,2023-02-23,2024-02-28,TRINIDAD,46.0,4,CG02-163,FES,,FES,over_predicted,0.5721100393317801,370.0,2023-08-22,31.0,15.0,4.6771,0.6672,0.6957,0.8448,0.4796516129032257,47.782000000000004,28.4068693584866,68.73981927335262,32.0,0.6916666666666668,0.3333333333333333
19-0170905_2023-2024,19-0170905,2023_2024,validation,7.42,94.28,141.8321633320562,47.55216333205621,47.55216333205621,0.5043716942305495,699.53,2023-02-01,2024-02-09,TRINIDAD,11.0,1,CP73-1547,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.5043716942305495,372.0,2023-07-31,31.0,15.0,4.8902,0.6876,0.7086,0.8717,0.39883225806451605,46.310649999999995,28.10878128475613,29.389452390838414,36.0,0.41500000000000004,0.2727272727272727
13-6868.01_2023-2024,13-6868.01,2023_2024,validation,100.88,127.29,79.79675964797195,-47.49324035202805,47.49324035202805,-0.3731105377643809,12841.27,2023-03-16,2024-01-08,LA UNION,7.0,6,CG02-163,II/E,3.0,MEDIAL/ARCILLOSA,under_predicted,0.3731105377643809,289.0,2023-09-12,,,,,,,,,27.72625223795573,352.8264757990837,35.0,0.9616666666666666,0.4166666666666667
14-11220020_2023-2024,14-11220020,2023_2024,validation,4.2,77.14,124.61404456731498,47.47404456731498,47.47404456731498,0.6154270750235283,323.99,2023-04-29,2024-04-03,SANTA ANA,11.0,9,CP72-2086,II/S1 (PR),4.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.6154270750235283,340.0,2023-10-26,31.0,15.0,3.7596,0.6146,0.6519,0.8095,0.5129935483870968,58.02699999999999,28.183722760942246,373.82260394096375,34.0,1.2216666666666667,0.5
13-1717.12_2023-2024,13-1717.12,2023_2024,validation,11.58,142.49,95.0928519387482,-47.39714806125181,47.39714806125181,-0.3326349081426893,1650.08,2023-05-05,2024-05-04,LA UNION,34.0,5,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,under_predicted,0.3326349081426893,364.0,2023-11-01,,,,,,,,,27.91766028934055,437.8469467163086,32.0,1.4583333333333333,0.5833333333333334
14-12020210_2023-2024,14-12020210,2023_2024,validation,5.0,51.47,98.863771292475,47.39377129247501,47.39377129247501,0.9208037942971636,257.35,2023-02-09,2024-02-21,SANTA ANA,32.0,1,CG98-46,III/S1 (TQ) (PR),2.0,ARENOSA,over_predicted,0.9208037942971636,374.0,2023-08-08,31.0,15.0,3.0706,0.5426,0.5884,0.7506,0.43488387096774195,45.712900000000005,27.36660623550415,173.23535877466202,32.0,0.6916666666666668,0.3333333333333333
14-13740003_2023-2024,14-13740003,2023_2024,validation,16.9,58.97,106.28231393618572,47.31231393618573,47.31231393618573,0.8023115810782725,996.52,2023-01-31,2024-01-21,SANTA ANA,46.0,5,CG00-102,FES,,FES,over_predicted,0.8023115810782725,353.0,2023-07-30,31.0,15.0,3.3639,0.592,0.6186,0.7904,0.35773225806451603,40.9622,28.210922135247124,42.64537698030472,31.0,0.41500000000000004,0.2727272727272727
